0,1,2,3,4,5,6,7,8,9,a,b,c,d,e,outcome,treated
1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-24.04814601,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.90272631,0
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3.351126063,0
0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,8.959119965,0
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-18.44015211,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-8.888551864,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.788640135,0
1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-11.1454197,0
0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,8.959119965,0
1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-18.44015211,0
1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-5.537425801,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-9.551600243,0
0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,8.959119965,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.11408617,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-22.25950587,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.11408617,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-3.943606341,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12.90272631,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-7.762960109,0
1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-3.382459594,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.788640135,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-10.677192,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.382459594,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,12.90272631,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.90272631,0
1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-3.382459594,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11.11408617,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12.90272631,0
0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-3.943606341,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.51072021,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-7.762960109,0
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-11.1454197,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11.11408617,0
0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,16.72208007,0
0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,10.7477601,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-7.762960109,0
0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,16.72208007,0
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,18.51072021,0
1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-16.65151197,0
0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3.351126063,0
1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-16.65151197,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-8.888551864,0
1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-11.1454197,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.11408617,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-2.154966207,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1.59381946,0
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,18.51072021,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-7.762960109,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.59381946,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,10.7477601,0
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16.72208007,0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-2.154966207,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-7.762960109,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.59381946,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-7.762960109,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-16.2851859,0
0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,16.72208007,0
1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-16.65151197,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.788640135,0
1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2.225534308,0
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-3.382459594,0
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-7.762960109,0
1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-24.04814601,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-14.49654577,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-24.04814601,0
