"X1","X2","X3","X4","X5","outcome","treated"
"1","1","1","3","4",6.65331051817379,1
"2","3","2","3","4",6.48693079359201,1
"3","2","4","3","1",40.1109383002455,1
"3","4","1","4","3",4.72242577658819,1
"2","3","2","1","3",9.95971908910159,1
"3","3","1","1","1",24.1127504679183,1
"1","3","4","1","3",1.82093954479501,0
"1","1","1","3","1",7.5036049626531,1
"4","3","1","2","3",30.1340141997366,0
"2","3","3","1","3",12.9125607660659,0
"3","3","1","2","2",15.0964801427352,0
"1","1","3","3","1",12.2962024302494,0
"1","1","4","3","3",22.405424291884,1
"3","3","4","1","2",33.5291795648956,0
"3","3","3","1","2",29.1850273020112,0
"1","1","3","1","4",23.7089602861392,1
"2","1","3","1","2",37.8153302869223,1
"2","3","1","2","3",5.44269939746941,1
"3","1","3","2","3",49.5254222991916,1
"1","1","1","1","1",12.8658883036419,1
"1","1","3","4","3",17.2747670272591,1
"1","3","3","2","3",-6.03618891902019,0
"3","3","3","4","1",20.2754440073263,0
"1","2","1","1","3",1.76469502345642,1
"3","3","3","2","2",30.3412648417793,1
"3","1","1","1","2",36.643047601385,0
"3","1","4","3","2",51.1080262268779,1
"1","1","3","3","3",16.2269625453986,1
"3","3","2","2","3",18.8602865044912,0
"3","1","2","1","3",49.4598268475684,1
"3","3","1","3","4",11.3070438134989,0
"3","3","2","3","1",18.3425705963307,0
"3","2","1","3","3",22.1752951300546,0
"3","4","3","4","2",9.43889741495916,0
"3","1","3","1","2",52.6911175566429,1
"1","1","3","2","2",13.7301589810501,0
"1","3","3","2","4",-5.07473901654095,0
"3","2","1","4","2",25.6634527220558,1
"2","1","1","4","1",14.7414900310757,0
"4","3","3","2","1",39.0745798560027,0
"3","2","1","4","2",20.303205469619,0
"2","3","1","1","1",2.16942905929969,0
"1","3","2","3","3",-11.2099243400387,0
"1","2","3","1","1",12.388547678468,1
"3","4","1","2","3",8.86639529162708,1
"1","1","2","1","1",16.875122170736,1
"2","1","3","3","1",28.6863704146822,0
"3","3","3","2","1",28.898621676236,1
"2","3","1","1","2",3.65108394870685,0
"1","1","4","1","3",28.0123239770946,1
"2","2","1","4","1",9.26353803622168,1
