cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15,cov16,cov17,cov18,cov19,cov20,treated,outcome
Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,0.0,1.0,115.31747315380429
Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,0.0,0.0,100.57521291118452
Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,0.0,0.0,208.75338395839657
Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,0.0,1.0,96.63986112868972
Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,0.0,0.0,64.89159647989557
Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,0.0,0.0,134.24118948832054
Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,1.0,0.0,120.51986271876645
Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,0.0,1.0,146.4516503373722
Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,1.0,0.0,75.49564015748683
Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,0.0,0.0,200.18178003989323
Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,0.0,0.0,109.56311127495968
Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,1.0,1.0,174.75943852221218
Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,1.0,0.0,150.00910210545462
Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,0.0,0.0,150.63830180994688
Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,0.0,0.0,116.60146919809993
Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,1.0,1.0,184.70148315108946
