"X1","X2","X3","X4","X5","outcome","treated"
1,2,1,1,1,-0.671918206355246,0
2,2,2,1,3,24.9106403497395,1
2,2,2,2,1,25.4696897451788,1
2,2,3,4,4,24.3522729709082,0
2,2,3,2,2,24.7098161859966,0
1,1,1,2,1,8.31341128043915,0
1,2,2,3,3,10.412482045543,1
3,4,2,3,2,15.0595262174118,0
2,3,3,3,2,17.9583085671313,1
3,3,1,1,3,24.0259392263675,1
3,2,2,1,2,34.903627518167,0
1,1,2,2,2,15.2481080649609,0
3,3,3,3,1,34.8210801914153,1
3,1,3,2,2,51.7021136451044,0
2,2,4,1,3,35.3184547112102,1
2,1,2,3,1,30.6291523662089,0
2,2,3,3,3,25.2553057411762,0
3,3,3,3,1,35.469922774972,1
3,3,3,3,3,29.0501059724371,0
1,3,2,3,1,1.02931886839191,1
3,3,4,1,3,36.683198448591,0
3,3,1,2,4,20.1548588159242,0
4,4,3,2,1,40.4211057522672,1
1,2,1,2,2,4.82040174922138,1
2,3,1,2,4,3.43474154783874,0
3,3,2,3,2,30.203111589218,1
2,1,3,2,1,40.1913401389308,1
3,2,1,4,3,28.4838755380936,0
4,2,1,3,1,49.5389333397598,1
3,1,3,4,3,49.8766288063716,0
4,2,1,2,2,44.7047976688521,0
1,2,1,1,2,-0.156068063033115,0
4,1,3,2,3,69.3442736789234,1
2,4,4,3,1,9.58634789018308,0
1,2,2,2,1,5.70440067946567,0
2,2,2,3,3,21.0517973842397,0
2,2,2,1,3,19.564148725528,0
2,1,3,1,3,39.1906583691352,1
4,1,1,1,4,61.2730471623416,1
3,1,1,3,1,45.3689195645871,1
1,3,3,2,3,4.30571770482711,1
2,3,4,3,3,25.6731344281359,1
4,2,3,2,3,55.3172790981444,0
3,3,2,2,2,25.2418505995357,0
3,1,3,2,4,50.3154017151801,0
3,3,2,3,3,26.5111817050685,0
3,2,2,4,2,32.4564169262881,0
3,1,3,1,3,49.7361198372678,0
3,2,2,3,3,34.0040582569369,0
1,2,3,3,3,13.9300971300524,1
3,4,1,2,3,12.088623353226,0
1,3,3,3,1,0.461292697116706,0
4,1,3,2,4,65.7831420190577,0
1,3,1,1,2,-8.24441535235731,0
3,1,2,2,4,50.8766689860645,1
4,3,3,3,2,44.6406548284724,0
1,2,2,4,1,6.31654733356917,0
2,3,1,1,2,10.0654462080775,1
3,3,3,3,3,34.7695023932326,1
4,2,3,3,3,59.4171080647956,1
4,2,3,2,2,54.7425485679424,0
2,3,2,3,3,10.9741595946593,0
1,4,2,3,3,-10.3416852307605,1
3,3,2,3,2,25.2845427342646,0
3,3,3,3,1,31.0812685115315,0
